         1   -0.400000309285E-005    0.578838180714E-003    0.000000000000E+000
         2   -0.400000618571E-005    0.578838180714E-003    0.000000000000E+000
         3   -0.400000927856E-005    0.578838180714E-003    0.000000000000E+000
         4   -0.400001237141E-005    0.578838180714E-003    0.000000000000E+000
         5   -0.400001546425E-005    0.578838180714E-003    0.000000000000E+000
         6   -0.400001855709E-005    0.578838180714E-003    0.000000000000E+000
         7   -0.400002164993E-005    0.578838180714E-003    0.000000000000E+000
         8   -0.400002474277E-005    0.578838180714E-003    0.000000000000E+000
         9   -0.400002783561E-005    0.578838180714E-003    0.000000000000E+000
        10   -0.400003092844E-005    0.578838180714E-003    0.000000000000E+000
        11   -0.400003402127E-005    0.578838180714E-003    0.000000000000E+000
        12   -0.400003711410E-005    0.578838180714E-003    0.000000000000E+000
        13   -0.400004020693E-005    0.578838180714E-003    0.000000000000E+000
        14   -0.400004329975E-005    0.578838180714E-003    0.000000000000E+000
        15   -0.400004639257E-005    0.578838180714E-003    0.000000000000E+000
        16   -0.400004948539E-005    0.578838180714E-003    0.000000000000E+000
        17   -0.400005257821E-005    0.578838180714E-003    0.000000000000E+000
        18   -0.400005567102E-005    0.578838180714E-003    0.000000000000E+000
        19   -0.400005876383E-005    0.578838180714E-003    0.000000000000E+000
        20   -0.400006185664E-005    0.578838180714E-003    0.000000000000E+000
        21   -0.400006494945E-005    0.578838180714E-003    0.000000000000E+000
        22   -0.400006804226E-005    0.578838180714E-003    0.000000000000E+000
        23   -0.400007113506E-005    0.578838180714E-003    0.000000000000E+000
        24   -0.400007422786E-005    0.578838180714E-003    0.000000000000E+000
        25   -0.400007732066E-005    0.578838180714E-003    0.000000000000E+000
        26   -0.400008041345E-005    0.578838180714E-003    0.000000000000E+000
        27   -0.400008350624E-005    0.578838180714E-003    0.000000000000E+000
        28   -0.400008659903E-005    0.578838180714E-003    0.000000000000E+000
        29   -0.400008969182E-005    0.578838180714E-003    0.000000000000E+000
        30   -0.400009278461E-005    0.578838180714E-003    0.000000000000E+000
        31   -0.400009587739E-005    0.578838180714E-003    0.000000000000E+000
        32   -0.400009897017E-005    0.578838180714E-003    0.000000000000E+000
        33   -0.400010206295E-005    0.578838180714E-003    0.000000000000E+000
        34   -0.400010515573E-005    0.578838180714E-003    0.000000000000E+000
        35   -0.400010824850E-005    0.578838180714E-003    0.000000000000E+000
        36   -0.400011134127E-005    0.578838180714E-003    0.000000000000E+000
        37   -0.400011443404E-005    0.578838180714E-003    0.000000000000E+000
        38   -0.400011752681E-005    0.578838180714E-003    0.000000000000E+000
        39   -0.400012061957E-005    0.578838180714E-003    0.000000000000E+000
        40   -0.400012371233E-005    0.578838180714E-003    0.000000000000E+000
        41   -0.400012680509E-005    0.578838180714E-003    0.000000000000E+000
        42   -0.400012989785E-005    0.578838180714E-003    0.000000000000E+000
        43   -0.400013299060E-005    0.578838180714E-003    0.000000000000E+000
        44   -0.400013608335E-005    0.578838180714E-003    0.000000000000E+000
        45   -0.400013917610E-005    0.578838180714E-003    0.000000000000E+000
        46   -0.400014226885E-005    0.578838180714E-003    0.000000000000E+000
        47   -0.400014536160E-005    0.578838180714E-003    0.000000000000E+000
        48   -0.400014845434E-005    0.578838180714E-003    0.000000000000E+000
        49   -0.400015154708E-005    0.578838180714E-003    0.000000000000E+000
        50   -0.400015463982E-005    0.578838180714E-003    0.000000000000E+000
