    0.00000000    0.00000000    0.00000000    0.78556927    0.56739619    0.24686531    1.00000000
    1.00000000    0.00000000    0.00000000    0.75033104    0.54194458    0.37854906    1.00000000
    2.00000000    0.00000000    0.00000000    0.66032543    0.47693593    0.58008831    1.00000000
    3.00000000    0.00000000    0.00000000    0.52317444    0.37787539    0.76387086    1.00000000
    4.00000000    0.00000000    0.00000000    0.37905931    0.27378480    0.88394339    1.00000000
    5.00000000    0.00000000    0.00000000    0.25969896    0.18757392    0.94729746    1.00000000
    6.00000000    0.00000000    0.00000000    0.17373091    0.12548141    0.97676608    1.00000000
    7.00000000    0.00000000    0.00000000    0.11733449    0.08474773    0.98946978    1.00000000
    8.00000000    0.00000000    0.00000000    0.08401979    0.06068537    0.99461448    1.00000000
    9.00000000    0.00000000    0.00000000    0.06868021    0.04960599    0.99640467    1.00000000
