Spin(    172.24585591,     35.84025110,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.28825338,      4.17879853)
Spin(    170.16090545,     35.84025459,      1.00000000,      0.00000000,      0.00000000,      0.00000000,      0.50588171,      4.05496615)
Spin(    165.45683412,     35.84025955,      2.00000000,      0.00000000,      0.00000000,      0.00000000,      0.99271744,      3.74756447)
Spin(    156.97939477,     35.84026470,      3.00000000,      0.00000000,      0.00000000,      0.00000000,      1.84262884,      3.10404758)
Spin(    142.90165503,     35.84026979,      4.00000000,      0.00000000,      0.00000000,      0.00000000,      3.11380330,      1.83104341)
Spin(    121.27782581,     35.84027480,      5.00000000,      0.00000000,      0.00000000,      0.00000000,      4.51167118,      0.00000000)
Spin(     92.87903073,     35.84027951,      6.00000000,      0.00000000,      0.00000000,      0.00000000,      4.94449523,      0.00000000)
Spin(     65.28176570,     35.84028359,      7.00000000,      0.00000000,      0.00000000,      1.01067887,      3.73540297,      0.00000000)
Spin(     46.22621156,     35.84028703,      8.00000000,      0.00000000,      0.00000000,      2.83408383,      2.15030677,      0.00000000)
Spin(     37.07706371,     35.84028929,      9.00000000,      0.00000000,      0.00000000,      3.56671240,      1.25126437,      0.00000000)
