Spin(    176.42152561,     35.84036747,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      4.40262797)
Spin(    175.73986728,     35.84036952,      1.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      4.36834497)
Spin(    174.29746010,     35.84037255,      2.00000000,      0.00000000,      0.00000000,      0.00000000,      0.07356715,      4.29287471)
Spin(    171.95010265,     35.84037573,      3.00000000,      0.00000000,      0.00000000,      0.00000000,      0.31916735,      4.16171233)
Spin(    168.52977566,     35.84037881,      4.00000000,      0.00000000,      0.00000000,      0.00000000,      0.67548848,      3.95268540)
Spin(    163.94085361,     35.84038183,      5.00000000,      0.00000000,      0.00000000,      0.00000000,      1.14778362,      3.64060040)
Spin(    158.34083911,     35.84038483,      6.00000000,      0.00000000,      0.00000000,      0.00000000,      1.70936209,      3.21454012)
Spin(    152.37108398,     35.84038771,      7.00000000,      0.00000000,      0.00000000,      0.00000000,      2.28197285,      2.71186316)
Spin(    147.21537564,     35.84039013,      8.00000000,      0.00000000,      0.00000000,      0.00000000,      2.74814388,      2.24335517)
Spin(    144.20863039,     35.84039153,      9.00000000,      0.00000000,      0.00000000,      0.00000000,      3.00556441,      1.95769998)
