    0.00000000    0.00000000    0.00000000    0.28341636    0.20470606   -0.93689412    1.00000000
    1.00000000    0.00000000    0.00000000    0.35786460    0.25847857   -0.89728577    1.00000000
    2.00000000    0.00000000    0.00000000    0.50963210    0.36809728   -0.77767571    1.00000000
    3.00000000    0.00000000    0.00000000    0.70692369    0.51059716   -0.48943787    1.00000000
    4.00000000    0.00000000    0.00000000    0.81055853    0.58545061    0.01557060    1.00000000
    5.00000000    0.00000000    0.00000000    0.69367971    0.50103136    0.51747080    1.00000000
    6.00000000    0.00000000    0.00000000    0.48431650    0.34981241    0.80191571    1.00000000
    7.00000000    0.00000000    0.00000000    0.31586369    0.22814224    0.92096756    1.00000000
    8.00000000    0.00000000    0.00000000    0.21366205    0.15432398    0.96464120    1.00000000
    9.00000000    0.00000000    0.00000000    0.16721410    0.12077553    0.97849513    1.00000000
