    0.00000000    0.00000000    0.00000000    0.08371413    0.06046610   -0.99465361    1.00000000
    1.00000000    0.00000000    0.00000000    0.10425487    0.07530255   -0.99169574    1.00000000
    2.00000000    0.00000000    0.00000000    0.14963383    0.10807945   -0.98281664    1.00000000
    3.00000000    0.00000000    0.00000000    0.22835501    0.16493924   -0.95950458    1.00000000
    4.00000000    0.00000000    0.00000000    0.35100052    0.25352529   -0.90140089    1.00000000
    5.00000000    0.00000000    0.00000000    0.51972702    0.37539537   -0.76743869    1.00000000
    6.00000000    0.00000000    0.00000000    0.70006213    0.50565031   -0.50421303    1.00000000
    7.00000000    0.00000000    0.00000000    0.80442940    0.58103422   -0.12366313    1.00000000
    8.00000000    0.00000000    0.00000000    0.79008210    0.57067135    0.22384031    1.00000000
    9.00000000    0.00000000    0.00000000    0.74056885    0.53490829    0.40673197    1.00000000
