    0.00000000    0.00000000    0.00000000    0.22594503    0.16319626   -0.96037275    0.00000000
    1.00000000    0.00000000    0.00000000    0.28706414    0.20734157   -0.93520246    0.00000000
    2.00000000    0.00000000    0.00000000    0.41681374    0.30105756   -0.85768913    0.00000000
    3.00000000    0.00000000    0.00000000    0.60893682    0.43982497   -0.66011358    0.00000000
    4.00000000    0.00000000    0.00000000    0.78253548    0.56521275   -0.26109916    0.00000000
    5.00000000    0.00000000    0.00000000    0.78253524    0.56521307    0.26109916    0.00000000
    6.00000000    0.00000000    0.00000000    0.60893638    0.43982558    0.66011359    0.00000000
    7.00000000    0.00000000    0.00000000    0.41681335    0.30105810    0.85768913    0.00000000
    8.00000000    0.00000000    0.00000000    0.28706384    0.20734199    0.93520246    0.00000000
    9.00000000    0.00000000    0.00000000    0.22594479    0.16319661    0.96037275    0.00000000
