    0.00000000    0.00000000    0.00000000    0.47410244    0.34243159    0.81115195    1.00000000
    1.00000000    0.00000000    0.00000000    0.43895801    0.31704772    0.84071197    1.00000000
    2.00000000    0.00000000    0.00000000    0.37593782    0.27152993    0.88596967    1.00000000
    3.00000000    0.00000000    0.00000000    0.29920174    0.21610552    0.92939589    1.00000000
    4.00000000    0.00000000    0.00000000    0.22425231    0.16197154    0.96097665    1.00000000
    5.00000000    0.00000000    0.00000000    0.16120663    0.11643532    0.98002818    1.00000000
    6.00000000    0.00000000    0.00000000    0.11352104    0.08199328    0.99014649    1.00000000
    7.00000000    0.00000000    0.00000000    0.08055024    0.05817934    0.99505117    1.00000000
    8.00000000    0.00000000    0.00000000    0.06021970    0.04349513    0.99723706    1.00000000
    9.00000000    0.00000000    0.00000000    0.05059775    0.03654545    0.99805025    1.00000000
