    0.00000000    0.00000000    0.00000000    0.16721356    0.12077628   -0.97849513    1.00000000
    1.00000000    0.00000000    0.00000000    0.21366136    0.15432495   -0.96464119    1.00000000
    2.00000000    0.00000000    0.00000000    0.31586265    0.22814371   -0.92096756    1.00000000
    3.00000000    0.00000000    0.00000000    0.48431487    0.34981471   -0.80191569    1.00000000
    4.00000000    0.00000000    0.00000000    0.69367733    0.50103469   -0.51747077    1.00000000
    5.00000000    0.00000000    0.00000000    0.81055569    0.58545455   -0.01557056    1.00000000
    6.00000000    0.00000000    0.00000000    0.70692117    0.51060062    0.48943791    1.00000000
    7.00000000    0.00000000    0.00000000    0.50963026    0.36809980    0.77767573    1.00000000
    8.00000000    0.00000000    0.00000000    0.35786329    0.25848036    0.89728578    1.00000000
    9.00000000    0.00000000    0.00000000    0.28341531    0.20470749    0.93689413    1.00000000
