Spin(    179.99990907,     40.19798840,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      4.56772342)
Spin(    179.99990889,     40.13707867,      1.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      4.56772341)
Spin(    179.99990854,     40.02380482,      2.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      4.56772339)
Spin(    179.99990807,     39.87337866,      3.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      4.56772337)
Spin(    179.99990751,     39.70454894,      4.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      4.56772335)
Spin(    179.99990692,     39.53620956,      5.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      4.56772332)
Spin(    179.99990636,     39.38468713,      6.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      4.56772330)
Spin(    179.99990588,     39.26226785,      7.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      4.56772328)
Spin(    179.99990553,     39.17700475,      8.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      4.56772326)
Spin(    179.99990534,     39.13340853,      9.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      4.56772326)
