Spin(    142.92293461,     35.83968287,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      3.11205947,      1.83311682)
Spin(    133.77378649,     35.83968513,      1.00000000,      0.00000000,      0.00000000,      0.00000000,      3.80041164,      0.91362672)
Spin(    114.71823197,     35.83968857,      2.00000000,      0.00000000,      0.00000000,      0.00000000,      4.76431779,      0.00000000)
Spin(     87.12096685,     35.83969265,      3.00000000,      0.00000000,      0.00000000,      0.00000000,      4.81920395,      0.00000000)
Spin(     58.72217232,     35.83969736,      4.00000000,      0.00000000,      0.00000000,      1.67178097,      3.24502379,      0.00000000)
Spin(     37.09834378,     35.83970237,      5.00000000,      0.00000000,      0.00000000,      3.56515032,      1.25342178,      0.00000000)
Spin(     23.02060451,     35.83970746,      6.00000000,      0.00000000,      0.00000000,      4.43001783,      0.00000000,      0.00000000)
Spin(     14.54316545,     35.83971262,      7.00000000,      0.00000000,      0.00000000,      4.76984795,      0.00000000,      0.00000000)
Spin(      9.83909429,     35.83971758,      8.00000000,      0.00000000,      0.00000000,      4.89421354,      0.00000000,      0.00000000)
Spin(      7.75414389,     35.83972106,      9.00000000,      0.00000000,      0.00000000,      4.93420844,      0.00000000,      0.00000000)
