    0.00000000    0.00000000    0.00000000    0.48873682    0.35300294   -0.79782532    1.00000000
    1.00000000    0.00000000    0.00000000    0.58535768    0.42278992   -0.69181289    1.00000000
    2.00000000    0.00000000    0.00000000    0.73638198    0.53187124   -0.41815615    1.00000000
    3.00000000    0.00000000    0.00000000    0.80963518    0.58478037    0.05022746    1.00000000
    4.00000000    0.00000000    0.00000000    0.69283710    0.50041997    0.51918841    1.00000000
    5.00000000    0.00000000    0.00000000    0.48897686    0.35317657    0.79760137    1.00000000
    6.00000000    0.00000000    0.00000000    0.31701774    0.22897455    0.92036428    1.00000000
    7.00000000    0.00000000    0.00000000    0.20356382    0.14702945    0.96795873    1.00000000
    8.00000000    0.00000000    0.00000000    0.13852674    0.10005469    0.98529153    1.00000000
    9.00000000    0.00000000    0.00000000    0.10937609    0.07899985    0.99085614    1.00000000
