Spin(    174.07263313,     35.84030721,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.09710753,      4.28075653)
Spin(    172.61094320,     35.84031056,      1.00000000,      0.00000000,      0.00000000,      0.00000000,      0.25007706,      4.19966910)
Spin(    169.36308916,     35.84031541,      2.00000000,      0.00000000,      0.00000000,      0.00000000,      0.58892562,      4.00552265)
Spin(    163.63872377,     35.84032049,      3.00000000,      0.00000000,      0.00000000,      0.00000000,      1.17855449,      3.61884074)
Spin(    154.34282346,     35.84032556,      4.00000000,      0.00000000,      0.00000000,      0.00000000,      2.09635822,      2.88297361)
Spin(    140.12443910,     35.84033074,      5.00000000,      0.00000000,      0.00000000,      0.00000000,      3.33595759,      1.55747315)
Spin(    120.27912519,     35.84033607,      6.00000000,      0.00000000,      0.00000000,      0.00000000,      4.55576042,      0.00000000)
Spin(     97.10355980,     35.84034125,      7.00000000,      0.00000000,      0.00000000,      0.00000000,      4.99080285,      0.00000000)
Spin(     77.06530648,     35.84034558,      8.00000000,      0.00000000,      0.00000000,      0.00000000,      4.43418218,      0.00000000)
Spin(     66.00029335,     35.84034819,      9.00000000,      0.00000000,      0.00000000,      0.93687640,      3.78499535,      0.00000000)
