    0.00000000    0.00000000    0.00000000    0.00002888    0.00001634    1.00000000
    0.50000000    0.86602540    0.00000000    0.00007223   -0.00006013    1.00000000
    1.00000000    1.73205081    0.00000000    0.00003495   -0.00010844    0.99999999
    1.50000000    2.59807621    0.00000000   -0.00003554   -0.00009182    1.00000000
    2.00000000    3.46410162    0.00000000   -0.00007501   -0.00001447    1.00000000
    2.50000000    4.33012702    0.00000000   -0.00003999    0.00006316    1.00000000
    3.00000000    5.19615242    0.00000000    0.00003196    0.00006560    1.00000000
    3.50000000    6.06217783    0.00000000    0.00005825    0.00000335    1.00000000
    4.00000000    6.92820323    0.00000000    0.00001973   -0.00002650    1.00000000
    4.50000000    7.79422863    0.00000000    0.00000004    0.00000032    1.00000000
    5.00000000    8.66025404    0.00000000    0.00000015    0.00000031    1.00000000
    5.50000000    9.52627944    0.00000000    0.00000010    0.00000020    1.00000000
    6.00000000   10.39230485    0.00000000   -0.00000004    0.00000000    1.00000000
    6.50000000   11.25833025    0.00000000   -0.00002032    0.00001734    1.00000000
    7.00000000   12.12435565    0.00000000   -0.00004799   -0.00001475    1.00000000
    7.50000000   12.99038106    0.00000000    0.00000176   -0.00006159    1.00000000
    8.00000000   13.85640646    0.00000000    0.00007419   -0.00002056    1.00000000
    8.50000000   14.72243186    0.00000000    0.00006926    0.00007277    0.99999999
    9.00000000   15.58845727    0.00000000   -0.00001462    0.00012533    0.99999999
    9.50000000   16.45448267    0.00000000   -0.00011038    0.00009571    0.99999999
   10.00000000   17.32050808    0.00000000   -0.00015002    0.00000278    0.99999999
   10.50000000   18.18653348    0.00000000   -0.00009395   -0.00009406    0.99999999
   11.00000000   19.05255888    0.00000000    0.00003642   -0.00011630    0.99999999
   11.50000000   19.91858429    0.00000000    0.00015179   -0.00004500    0.99999999
   12.00000000   20.78460969    0.00000000    0.00020774    0.00006093    0.99999998
   12.50000000   21.65063509    0.00000000    0.00021616    0.00015389    0.99999996
   13.00000000   22.51666050    0.00000000    0.00019703    0.00020903    0.99999996
   13.50000000   23.38268590    0.00000000    0.00015439    0.00022027    0.99999996
   14.00000000   24.24871131    0.00000000    0.00008038    0.00018982    0.99999998
   14.50000000   25.11473671    0.00000000   -0.00003440    0.00011580    0.99999999
   15.00000000   25.98076211    0.00000000   -0.00015814   -0.00000728    0.99999999
   15.50000000   26.84678752    0.00000000   -0.00022869   -0.00011324    0.99999997
   16.00000000   27.71281292    0.00000000   -0.00024676   -0.00017019    0.99999996
   16.50000000   28.57883832    0.00000000   -0.00022423   -0.00018025    0.99999996
   17.00000000   29.44486373    0.00000000   -0.00016573   -0.00014844    0.99999998
   17.50000000   30.31088913    0.00000000   -0.00006579   -0.00007668    0.99999999
   18.00000000   31.17691454    0.00000000    0.00007332    0.00002848    1.00000000
   18.50000000   32.04293994    0.00000000    0.00015540    0.00012907    0.99999998
   19.00000000   32.90896534    0.00000000    0.00017332    0.00018352    0.99999997
   19.50000000   33.77499075    0.00000000    0.00015613    0.00018831    0.99999997
   20.00000000   34.64101615    0.00000000    0.00013221    0.00014762    0.99999998
   20.50000000   35.50704156    0.00000000    0.00012095    0.00008135    0.99999999
   21.00000000   36.37306696    0.00000000    0.00013005    0.00003315    0.99999999
   21.50000000   37.23909236    0.00000000    0.00015625    0.00003933    0.99999999
   22.00000000   38.10511777    0.00000000    0.00017642    0.00009333    0.99999998
   22.50000000   38.97114317    0.00000000    0.00017041    0.00015200    0.99999997
   23.00000000   39.83716857    0.00000000    0.00014708    0.00017938    0.99999997
   23.50000000   40.70319398    0.00000000    0.00011452    0.00017200    0.99999998
   24.00000000   41.56921938    0.00000000    0.00006957    0.00014666    0.99999999
   24.50000000   42.43524479    0.00000000    0.00001842    0.00011254    0.99999999
   25.00000000   43.30127019    0.00000000   -0.00003279    0.00007396    1.00000000
   25.50000000   44.16729559    0.00000000   -0.00008542    0.00003261    1.00000000
   26.00000000   45.03332100    0.00000000   -0.00013262   -0.00000780    0.99999999
   26.50000000   45.89934640    0.00000000   -0.00017052   -0.00005181    0.99999998
   27.00000000   46.76537180    0.00000000   -0.00018522   -0.00007981    0.99999998
   27.50000000   47.63139721    0.00000000   -0.00016878   -0.00010098    0.99999998
   28.00000000   48.49742261    0.00000000   -0.00012301   -0.00012368    0.99999998
   28.50000000   49.36344802    0.00000000   -0.00004801   -0.00015504    0.99999999
   29.00000000   50.22947342    0.00000000    0.00003936   -0.00019883    0.99999998
   29.50000000   51.09549882    0.00000000    0.00012085   -0.00025244    0.99999996
