0.0 0.0239988 
0.08267349088394192 0.023510050002 
0.16534698176788384 0.022083493303 
0.24802047265182575 0.0198342703842 
0.3306939635357677 0.0169415677232 
0.4133674544197096 0.0136309609614 
0.4960409453036515 0.010152367791 
0.5787144361875934 0.00675593430974 
0.6613879270715354 0.00366838695006 
0.7440614179554773 0.00107231826178 
0.8267349088394192 -0.000909453902608 
0.9094083997233612 -0.00222287196454 
0.992081890607303 -0.00288411316925 
1.074755381491245 -0.00297351288686 
1.1574288723751869 -0.00262271310709 
1.2401023632591288 -0.0019965418775 
1.3227758541430708 -0.00127169248674 
1.4054493450270127 -0.000614607190236 
1.4881228359109546 -0.000161043101586 
1.5707963267948966 4e-07 
