Spin(    179.89673885,   -178.06463947,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      4.56331837)
Spin(    179.94743190,   -120.64524488,      1.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      4.56548547)
Spin(    179.90742452,    -96.76936658,      2.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      4.56377560)
Spin(    179.87493697,   -141.23720692,      3.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      4.56238477)
Spin(    179.96223439,   -138.91884578,      4.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      4.56611730)
Spin(    179.84178265,   -134.79367511,      5.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      4.56096321)
Spin(    179.96348451,   -168.78945682,      6.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      4.56617064)
Spin(    179.95165717,   -143.42174814,      7.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      4.56566586)
Spin(    179.89599078,   -142.41335921,      8.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      4.56328635)
Spin(    179.89154666,   -145.19116555,      9.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      4.56309612)
