    0.00000000    0.00000000    0.00000000    0.00000136    0.00000082    1.00000000    1.00000000
    1.00000000    0.00000000    0.00000000    0.00000136    0.00000083    1.00000000    1.00000000
    2.00000000    0.00000000    0.00000000    0.00000136    0.00000083    1.00000000    1.00000000
    3.00000000    0.00000000    0.00000000    0.00000137    0.00000084    1.00000000    1.00000000
    4.00000000    0.00000000    0.00000000    0.00000137    0.00000085    1.00000000    1.00000000
    5.00000000    0.00000000    0.00000000    0.00000137    0.00000086    1.00000000    1.00000000
    6.00000000    0.00000000    0.00000000    0.00000138    0.00000087    1.00000000    1.00000000
    7.00000000    0.00000000    0.00000000    0.00000138    0.00000088    1.00000000    1.00000000
    8.00000000    0.00000000    0.00000000    0.00000138    0.00000089    1.00000000    1.00000000
    9.00000000    0.00000000    0.00000000    0.00000138    0.00000089    1.00000000    1.00000000
