Spin(      0.03907303,   -165.36724623,      0.00000000,      0.00000000,      0.00000000,      4.99999833,      0.00000000,      0.00000000)
Spin(      0.11456134,   -153.74896163,      1.00000000,      0.00000000,      0.00000000,      4.99998561,      0.00000000,      0.00000000)
Spin(      0.09887662,   -175.94944717,      2.00000000,      0.00000000,      0.00000000,      4.99998928,      0.00000000,      0.00000000)
Spin(      0.04873425,   -121.41585446,      3.00000000,      0.00000000,      0.00000000,      4.99999740,      0.00000000,      0.00000000)
Spin(      0.05172683,   -154.04836481,      4.00000000,      0.00000000,      0.00000000,      4.99999707,      0.00000000,      0.00000000)
Spin(      0.06261078,   -166.29233205,      5.00000000,      0.00000000,      0.00000000,      4.99999570,      0.00000000,      0.00000000)
Spin(      0.06110321,   -145.40670432,      6.00000000,      0.00000000,      0.00000000,      4.99999591,      0.00000000,      0.00000000)
Spin(      0.10927904,   -106.27080464,      7.00000000,      0.00000000,      0.00000000,      4.99998690,      0.00000000,      0.00000000)
Spin(      0.13830492,   -142.89268548,      8.00000000,      0.00000000,      0.00000000,      4.99997902,      0.00000000,      0.00000000)
Spin(      0.11910080,   -154.89885138,      9.00000000,      0.00000000,      0.00000000,      4.99998444,      0.00000000,      0.00000000)
