    0.00000000    0.00000000    0.00000000    0.74057563    0.53489894   -0.40673192    1.00000000
    1.00000000    0.00000000    0.00000000    0.79008927    0.57066144   -0.22384026    1.00000000
    2.00000000    0.00000000    0.00000000    0.80443660    0.58102425    0.12366317    1.00000000
    3.00000000    0.00000000    0.00000000    0.70006830    0.50564175    0.50421305    1.00000000
    4.00000000    0.00000000    0.00000000    0.51973153    0.37538911    0.76743870    1.00000000
    5.00000000    0.00000000    0.00000000    0.35100351    0.25352112    0.90140090    1.00000000
    6.00000000    0.00000000    0.00000000    0.22835693    0.16493657    0.95950458    1.00000000
    7.00000000    0.00000000    0.00000000    0.14963507    0.10807773    0.98281664    1.00000000
    8.00000000    0.00000000    0.00000000    0.10425573    0.07530136    0.99169574    1.00000000
    9.00000000    0.00000000    0.00000000    0.08371480    0.06046516    0.99465361    1.00000000
