Spin(    113.99970402,     35.83962397,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      4.78660645,      0.00000000)
Spin(    102.93469093,     35.83962659,      1.00000000,      0.00000000,      0.00000000,      0.00000000,      4.99055841,      0.00000000)
Spin(     82.89643791,     35.83963091,      2.00000000,      0.00000000,      0.00000000,      0.00000000,      4.68261866,      0.00000000)
Spin(     59.72087313,     35.83963610,      3.00000000,      0.00000000,      0.00000000,      1.57285789,      3.32387379,      0.00000000)
Spin(     39.87555985,     35.83964142,      4.00000000,      0.00000000,      0.00000000,      3.35532583,      1.53268620,      0.00000000)
Spin(     25.65717592,     35.83964660,      5.00000000,      0.00000000,      0.00000000,      4.29530830,      0.06881713,      0.00000000)
Spin(     16.36127588,     35.83965167,      6.00000000,      0.00000000,      0.00000000,      4.70930488,      0.00000000,      0.00000000)
Spin(     10.63691064,     35.83965676,      7.00000000,      0.00000000,      0.00000000,      4.87643618,      0.00000000,      0.00000000)
Spin(      7.38905667,     35.83966160,      8.00000000,      0.00000000,      0.00000000,      4.94024582,      0.00000000,      0.00000000)
Spin(      5.92736677,     35.83966496,      9.00000000,      0.00000000,      0.00000000,      4.96152107,      0.00000000,      0.00000000)
