Spin(    159.53634015,     35.83984148,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      1.59118932,      3.30941294)
Spin(    153.80355631,     35.83984245,      1.00000000,      0.00000000,      0.00000000,      0.00000000,      2.14749207,      2.83665143)
Spin(    141.04825539,     35.83984380,      2.00000000,      0.00000000,      0.00000000,      0.00000000,      3.26327603,      1.64910460)
Spin(    119.30364138,     35.83984525,      3.00000000,      0.00000000,      0.00000000,      0.00000000,      4.59690070,      0.00000000)
Spin(     89.10783421,     35.83984688,      4.00000000,      0.00000000,      0.00000000,      0.00000000,      4.87046072,      0.00000000)
Spin(     58.83724971,     35.83984886,      5.00000000,      0.00000000,      0.00000000,      1.66041882,      3.25418247,      0.00000000)
Spin(     36.68656983,     35.83985115,      6.00000000,      0.00000000,      0.00000000,      3.59525084,      1.21163172,      0.00000000)
Spin(     22.93205482,     35.83985369,      7.00000000,      0.00000000,      0.00000000,      4.43430985,      0.00000000,      0.00000000)
Spin(     15.28179832,     35.83985628,      8.00000000,      0.00000000,      0.00000000,      4.74608077,      0.00000000,      0.00000000)
Spin(     11.90384950,     35.83985818,      9.00000000,      0.00000000,      0.00000000,      4.84541001,      0.00000000,      0.00000000)
