    0.00000000    0.00000000    0.00000000    0.05059727    0.03654612   -0.99805025    1.00000000
    1.00000000    0.00000000    0.00000000    0.06021912    0.04349593   -0.99723706    1.00000000
    2.00000000    0.00000000    0.00000000    0.08054946    0.05818042   -0.99505117    1.00000000
    3.00000000    0.00000000    0.00000000    0.11351993    0.08199483   -0.99014649    1.00000000
    4.00000000    0.00000000    0.00000000    0.16120504    0.11643753   -0.98002818    1.00000000
    5.00000000    0.00000000    0.00000000    0.22425009    0.16197465   -0.96097664    1.00000000
    6.00000000    0.00000000    0.00000000    0.29919875    0.21610970   -0.92939588    1.00000000
    7.00000000    0.00000000    0.00000000    0.37593404    0.27153522   -0.88596965    1.00000000
    8.00000000    0.00000000    0.00000000    0.43895357    0.31705393   -0.84071194    1.00000000
    9.00000000    0.00000000    0.00000000    0.47409762    0.34243832   -0.81115192    1.00000000
