    0.00000000    0.00000000    0.00000000    0.06867960    0.04960683   -0.99640467    1.00000000
    1.00000000    0.00000000    0.00000000    0.08401904    0.06068641   -0.99461448    1.00000000
    2.00000000    0.00000000    0.00000000    0.11733343    0.08474920   -0.98946978    1.00000000
    3.00000000    0.00000000    0.00000000    0.17372933    0.12548362   -0.97676608    1.00000000
    4.00000000    0.00000000    0.00000000    0.25969656    0.18757726   -0.94729746    1.00000000
    5.00000000    0.00000000    0.00000000    0.37905577    0.27378973   -0.88394339    1.00000000
    6.00000000    0.00000000    0.00000000    0.52316949    0.37788228   -0.76387085    1.00000000
    7.00000000    0.00000000    0.00000000    0.66031910    0.47694472   -0.58008828    1.00000000
    8.00000000    0.00000000    0.00000000    0.75032378    0.54195467   -0.37854902    1.00000000
    9.00000000    0.00000000    0.00000000    0.78556162    0.56740681   -0.24686526    1.00000000
