    0.00000000    0.00000000    0.00000000    0.00000121    0.00000102   -1.00000000    1.00000000
    1.00000000    0.00000000    0.00000000    0.00000122    0.00000103   -1.00000000    1.00000000
    2.00000000    0.00000000    0.00000000    0.00000122    0.00000103   -1.00000000    1.00000000
    3.00000000    0.00000000    0.00000000    0.00000123    0.00000103   -1.00000000    1.00000000
    4.00000000    0.00000000    0.00000000    0.00000124    0.00000103   -1.00000000    1.00000000
    5.00000000    0.00000000    0.00000000    0.00000125    0.00000103   -1.00000000    1.00000000
    6.00000000    0.00000000    0.00000000    0.00000126    0.00000104   -1.00000000    1.00000000
    7.00000000    0.00000000    0.00000000    0.00000127    0.00000104   -1.00000000    1.00000000
    8.00000000    0.00000000    0.00000000    0.00000128    0.00000104   -1.00000000    1.00000000
    9.00000000    0.00000000    0.00000000    0.00000128    0.00000104   -1.00000000    1.00000000
