    0.00000000    0.00000000    0.00000000    0.10937536    0.07900087   -0.99085614    1.00000000
    1.00000000    0.00000000    0.00000000    0.13852581    0.10005599   -0.98529153    1.00000000
    2.00000000    0.00000000    0.00000000    0.20356242    0.14703140   -0.96795873    1.00000000
    3.00000000    0.00000000    0.00000000    0.31701552    0.22897764   -0.92036428    1.00000000
    4.00000000    0.00000000    0.00000000    0.48897338    0.35318142   -0.79760135    1.00000000
    5.00000000    0.00000000    0.00000000    0.69283207    0.50042696   -0.51918839    1.00000000
    6.00000000    0.00000000    0.00000000    0.80962919    0.58478867   -0.05022742    1.00000000
    7.00000000    0.00000000    0.00000000    0.73637644    0.53187888    0.41815618    1.00000000
    8.00000000    0.00000000    0.00000000    0.58535322    0.42279605    0.69181291    1.00000000
    9.00000000    0.00000000    0.00000000    0.48873307    0.35300810    0.79782534    1.00000000
