Spin(    168.09615007,     35.84011398,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.72045287,      3.92471356)
Spin(    164.71820112,     35.84011588,      1.00000000,      0.00000000,      0.00000000,      0.00000000,      1.06840523,      3.69591354)
Spin(    157.06794432,     35.84011847,      2.00000000,      0.00000000,      0.00000000,      0.00000000,      1.83400544,      3.11131182)
Spin(    143.31342880,     35.84012101,      3.00000000,      0.00000000,      0.00000000,      0.00000000,      3.07994964,      1.87110018)
Spin(    121.16274821,     35.84012330,      4.00000000,      0.00000000,      0.00000000,      0.00000000,      4.51685246,      0.00000000)
Spin(     90.89216324,     35.84012528,      5.00000000,      0.00000000,      0.00000000,      0.00000000,      4.90930770,      0.00000000)
Spin(     60.69635640,     35.84012691,      6.00000000,      0.00000000,      0.00000000,      1.47556991,      3.39948710,      0.00000000)
Spin(     38.95174302,     35.84012836,      7.00000000,      0.00000000,      0.00000000,      3.42641759,      1.44032047,      0.00000000)
Spin(     26.19644257,     35.84012972,      8.00000000,      0.00000000,      0.00000000,      4.26612858,      0.12527806,      0.00000000)
Spin(     20.46365895,     35.84013068,      9.00000000,      0.00000000,      0.00000000,      4.54776344,      0.00000000,      0.00000000)
