Spin(     35.79136670,     35.83958063,      0.00000000,      0.00000000,      0.00000000,      3.65976430,      1.12047274,      0.00000000)
Spin(     32.78462177,     35.83958204,      1.00000000,      0.00000000,      0.00000000,      3.86690366,      0.81159682,      0.00000000)
Spin(     27.62891396,     35.83958445,      2.00000000,      0.00000000,      0.00000000,      4.18598503,      0.27516015,      0.00000000)
Spin(     21.65915940,     35.83958733,      3.00000000,      0.00000000,      0.00000000,      4.49431481,      0.00000000,      0.00000000)
Spin(     16.05914539,     35.83959033,      4.00000000,      0.00000000,      0.00000000,      4.71984133,      0.00000000,      0.00000000)
Spin(     11.47022369,     35.83959335,      5.00000000,      0.00000000,      0.00000000,      4.85641424,      0.00000000,      0.00000000)
Spin(      8.04989694,     35.83959644,      6.00000000,      0.00000000,      0.00000000,      4.92910609,      0.00000000,      0.00000000)
Spin(      5.70253964,     35.83959961,      7.00000000,      0.00000000,      0.00000000,      4.96438134,      0.00000000,      0.00000000)
Spin(      4.26013254,     35.83960264,      8.00000000,      0.00000000,      0.00000000,      4.98011089,      0.00000000,      0.00000000)
Spin(      3.57847426,     35.83960469,      9.00000000,      0.00000000,      0.00000000,      4.98596379,      0.00000000,      0.00000000)
