# 1:T               2:E_av               3:E_err               4:C               5:M               6:Mx               7:My               8:Mz               9:M_err_x               10:M_err_y               11:M_err_z               12:chi_x               13:chi_y               14:chi_z               15:vx               16:vy               17:vz               18:qeuler               19:ChiQ               20:Q+               21:ChiQ+               22:Q-               23:ChiQ-               24:Im               25:Qm               26:l_x               27:l_y               28:l_z               29:ChiQpQm
   0.1000000000E+001    -0.1999500000E-002     0.4235917655E-010    -0.7475401841E-010     0.1000000000E+001     0.0000000000E+000     0.0000000000E+000     0.1000000000E+001     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000   0.0000000000E+000  -0.0000000000E+000
   0.2538461538E+001    -0.1999500000E-002     0.4235917655E-010    -0.1160094501E-010     0.1000000000E+001     0.0000000000E+000     0.0000000000E+000     0.1000000000E+001     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000   0.0000000000E+000  -0.0000000000E+000
   0.4076923077E+001    -0.1999500000E-002     0.4235917655E-010    -0.4497482774E-011     0.1000000000E+001     0.0000000000E+000     0.0000000000E+000     0.1000000000E+001     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000   0.0000000000E+000  -0.0000000000E+000
   0.5615384615E+001    -0.1999500000E-002     0.4235917655E-010    -0.2370694147E-011     0.1000000000E+001     0.0000000000E+000     0.0000000000E+000     0.1000000000E+001     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000   0.0000000000E+000  -0.0000000000E+000
   0.7153846154E+001    -0.1999500000E-002     0.4235917655E-010    -0.1460680901E-011     0.1000000000E+001     0.0000000000E+000     0.0000000000E+000     0.1000000000E+001     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000   0.0000000000E+000  -0.0000000000E+000
   0.8692307692E+001    -0.1999300000E-002     0.2000000000E-005     0.2823184778E-002     0.9999500000E+000     0.0000000000E+000     0.0000000000E+000     0.9999500000E+000     0.0000000000E+000     0.0000000000E+000     0.5000000001E-003     0.0000000000E+000     0.0000000000E+000     0.1321682860E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.2500000000E-002     0.8260517874E+000    -0.2500000000E-002     0.8260517874E+000     0.0000000000E+000     0.0000000000E+000   0.0000000000E+000  -0.5214451908E-003
   0.1023076923E+002    -0.1998700000E-002     0.3938927711E-005     0.7904764552E-002     0.9998000000E+000     0.0000000000E+000     0.0000000000E+000     0.9998000000E+000     0.0000000000E+000     0.0000000000E+000     0.9847319278E-003     0.0000000000E+000     0.0000000000E+000     0.4355621072E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.1000000000E-001     0.2722263170E+001    -0.1000000000E-001     0.2722263170E+001     0.0000000000E+000     0.0000000000E+000   0.0000000000E+000  -0.7077884242E-002
   0.1176923077E+002    -0.1995500000E-002     0.9428090416E-005     0.3422163977E-001     0.9990000000E+000     0.0000000000E+000     0.0000000000E+000     0.9990000000E+000     0.0000000000E+000     0.0000000000E+000     0.2357022604E-002     0.0000000000E+000     0.0000000000E+000     0.2169210794E+001     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000    -0.2500000000E-002     0.6100905358E+000     0.4750000000E-001     0.1194914696E+002    -0.5000000000E-001     0.1355756746E+002     0.0000000000E+000     0.0000000000E+000   0.0000000000E+000  -0.2240465055E+000
   0.1330769231E+002    -0.1990100000E-002     0.1261872907E-004     0.4794852202E-001     0.9975500000E+000     0.0000000000E+000     0.0000000000E+000     0.9975500000E+000     0.0000000000E+000     0.0000000000E+000     0.3444729542E-002     0.0000000000E+000     0.0000000000E+000     0.4097602713E+001     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.2500000000E-002     0.5395598380E+000     0.1187500000E+000     0.2244759680E+002    -0.1162500000E+000     0.2077986639E+002     0.0000000000E+000     0.0000000000E+000   0.0000000000E+000  -0.1141635669E+001
   0.1484615385E+002    -0.1981000000E-002     0.1924719578E-004     0.8963064247E-001     0.9950000000E+000     0.0000000000E+000     0.0000000000E+000     0.9950000000E+000     0.0000000000E+000     0.0000000000E+000     0.5458752586E-002     0.0000000000E+000     0.0000000000E+000     0.9223488383E+001     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000     0.2500000000E-002     0.4836469014E+000     0.2306250000E+000     0.4504847234E+002    -0.2281250000E+000     0.4447933230E+002     0.0000000000E+000     0.0000000000E+000   0.0000000000E+000  -0.7252188150E+001
