0.0 0.0009975 
0.08267349088394192 0.000997427451022 
0.16534698176788384 0.000996113388489 
0.24802047265182575 0.000990417501049 
0.3306939635357677 0.000975585426847 
0.4133674544197096 0.000945910485636 
0.4960409453036515 0.000895551592048 
0.5787144361875934 0.000819413274422 
0.6613879270715354 0.000713985696712 
0.7440614179554773 0.000578045802305 
0.8267349088394192 0.000413134849397 
0.9094083997233612 0.000223751178892 
0.992081890607303 1.72275113904e-05 
1.074755381491245 -0.000196703879722 
1.1574288723751869 -0.0004066208129 
1.2401023632591288 -0.000600328170417 
1.3227758541430708 -0.00076589158011 
1.4054493450270127 -0.000892683643187 
1.4881228359109546 -0.000972336071873 
1.5707963267948966 -0.0009995 
