0.0 0.0119994 
0.08267349088394192 0.011755025001 
0.16534698176788384 0.0110417466515 
0.24802047265182575 0.00991713519211 
0.3306939635357677 0.0084707838616 
0.4133674544197096 0.00681548048071 
0.4960409453036515 0.00507618389551 
0.5787144361875934 0.00337796715487 
0.6613879270715354 0.00183419347503 
0.7440614179554773 0.000536159130888 
0.8267349088394192 -0.000454726951304 
0.9094083997233612 -0.00111143598227 
0.992081890607303 -0.00144205658463 
1.074755381491245 -0.00148675644343 
1.1574288723751869 -0.00131135655354 
1.2401023632591288 -0.000998270938752 
1.3227758541430708 -0.000635846243371 
1.4054493450270127 -0.000307303595118 
1.4881228359109546 -8.05215507931e-05 
1.5707963267948966 2e-07 
